tweet,label
kùtùkùtù kìí jóni lẹ́ṣẹ̀ bí ọ̀sán òwúrọ̀ la wà yí kí olúkálukú yáa tètè múra síṣẹ́ o,3
kò sẹ́ni tó dàbi i rẹ̀ láyé àti ọ̀runọba alágbára tí ndarí oun gbogboẹ̀rùjẹ̀jẹ̀ létí òkun pupaadagba,3
oúnjẹ dàrá pọ́ amalá ati ewedú pẹlu gbẹgiri lòri fẹ́rẹ́fẹ ara mi balẹ̀ lẹyin ìrẹ́si ati àárọ̀ à fí ìpanu,3
ọjà òyìngbò kò mà mà mọ̀ pẹ́nìkan ò wá o bí a bá ṣẹ̀ yín o ẹ̀yin àgbààgbà ẹ yé forí jìn wá o,3
haha òyìnbó ni iphone mi o kò mọ gb pè yó gba ibi ire o,3
lo lese o eje ka dibo fun o,3
ire kanka lose yi fun gbogbo omo oodua ati omo naijiria o,3
àjọṣe ló dùn modúpẹ́,3
gomina aregbesola ni ijoba oun ko ja awon araalu kule rara tolulope,3
àwọn ọlópàá tí wọ́n ndáàbò bo àwọn èrò ìrọwọ́rọsẹ̀ ni gbogbo nkan nlọ wọ́n kú iṣẹ́ o,3
ẹ káàárọ̀ o ọ̀sẹ̀ yìí a dáà láṣẹ́ ọba alèwílèṣe ire bànbàn,3
ẹwà èdè yoruba can you form a sentence with these words ọlá = riches ọlà = wealth ọ̀la = tomorrow,3
mo kí gbogbo ọmọ nàìjíríà ẹ se gírí ìgbà ara làá búra ojúmọ́ ire ni lónìí o,3
ara ò gbọdọ̀ ni mí ẹ̀mi ò gbọdọ̀ rí ìnira ìran ọ̀gẹ̀dẹ̀ kì í sunkún à ti dẹ̀ ara ò gbọdọ̀ ni mí o sín mi jẹ yára,3
labe igi oronbo nibe la gbe n sere wa inu wa dun ara wa ya labe igi oronbo,3
ilé ñlá dùn púpò ni àsálé yii ile nla was educating last night always keep your pin away from people,3
gbogbo ìlérí tí ẹ lé ni kí ẹ sọ di mímú ṣẹ lọ́dún nìí kí ó gòkè àgbà kí ara tù wá,3
kí a ya jẹ́ kí erí orí wa ó fa epo mu ní kí a ye é forí fọ́ àgbọn fún olóòṣèlú kí a ye é ṣe ẹrúukú mọ́,3
ẹ káàsán ó ẹ̀yin tèmi ẹ kú ọrọ̀ ajé àpamọ́wọ́ owó àtàjèrè ọjà ẹ̀yin òṣìṣẹ́ ọba ọkọ́ ọba àdá ọba ò níí ṣá wa lẹ́sẹ̀ ìbùkún rẹpẹtẹ ni fún wa lọ́sẹ̀ yí láṣẹ èdùmàrè,3
bẹ́ẹ̀ ni a kúkú ń kí wọn kúuṣẹ́ takuntakun naa èdùmàrè á ràn wọ́n lọ́wọ́ kí wọ́n lè ṣe takuntakun sí i,3
ona meje lati mu ki igboya re gbe peeli ju ti ateyinwa lo,3
nínú àwọn ìlú ilẹ̀ yoòbá tí ó jẹ́ igbó kìjikìji ìpínlẹ̀ ògùn jẹ́ ọkàn ìdí kan sì nìyí tí òrìṣà òṣóòsì fi gbayì ńbẹ,3
ẹni àìkú kì í kú a kú tì a ti gbé kú dè a ò kú mọ́ a kú ọjọ́ọ̀sẹ̀ o,3
orí literally means head orí refers to ones spiritual intuition and destiny orí ẹni ní lani orí ẹni ní yoni kúrò,3
ẹ jọ̀wọ́ ẹ rọra gbẹ́sẹ̀ le bẹ bá ń wakọ̀ oríi ìyáa yín mo i bẹ̀ yín,3
olùkọ́ kan ló kọ́ gbogbo akẹ́kọ̀ọ́ olùkọ́ náà ló kọ́ ààrẹ kọ́ gbogbo onímọ̀ pátá olúwa á san yín lẹ́san,3
ẹ̀yin ogun ọ̀run ò ẹ ṣéun o,3
i love the ijaye a county in egbaland thats my mother side especially the oriki ijaye omo kunrunmi kunrunmi ajadi igo kunrunmi tii kunmo loju kunmo lenu aare npe o ondifa bi ifa re ba fore ti aare ko fore nko aare re akitan o ma die bo wale,3
bẹ́ẹ̀ni kẹ̀ẹ iyọ̀ á máa fọ ìdọ̀tí àìlèfojúrí ara èso dànù iyọ̀ lágbára kọjá báa ti mọ̀,3
much respect adupe gidi gan ni o,3
eku ise edewa oni parun lase eduwa emi ni arakunrin kabiru abdullahi omo bibi ibadan,3
hahaha àwọn agbẹjọ́rò á ti máa pọ́ntè lá báyìí owó rẹpẹtẹ nbọ̀ lọ́dọ̀ wọ́n d,3
oju ayo lo mo gbogbo wa loni oh ire,3
ẹ kú ojúmọ́ o mo kí gbogbo ọmọ naija kú ìpalẹ̀mọ́ èto tòní gbogbo ẹ̀ á lọ ní ìrọwọ́rọsẹ̀ o lọ́lá ọlọ́run ọba,3
toò mo kí gbogbo yín o ẹ̀yin ẹ̀dá ọlọ́run njẹ́ ó di wákàtí méjemẹ́jọ báyìí táa dágbére pé ódàárọ̀ òwúrọ̀ ọ̀hún náà rèé oadúpẹ́ ọlọ́run,3
a fọpẹ́ fọlọ́run l ọ́kàn àti l ohùn wa i remember those days growing up as a baptist,3
ejówò e báwa rìtíwìtì àwon ojà wa,3
ajé ò jẹ́ kí n ní ọ lọ́wọ́ kí n rí ọ lò rí ọ ná rí ọ fi ṣehun rere má jẹ̀ẹ́ kí n ní ọ lọ́rùn,3
ìwo náà lánfààní láti sọ ìtàn yorùbá fún wa bí ti ṣe ṣe ẹ jẹ́ a kọ́ra wa lọ́gbọ́n ìmọ̀ èdè àṣà oòduà,3
mo kí gbogbo bàbábàbá ti ayájọ́ àná o à ó máa ríi yín bá o àgbà ò ní tán nlú o,3
ayélujára fún wa láànfààní àti mọ̀ síi ẹ jẹ́ kí a lò ó fúnwádìí òtítọ́ wà níta ẹ jẹ́ kí a wá a kí a tẹ ojú irọ́ mọ́lẹ̀ ire o,3
oluwa àdupé fun itusilé àwón òmò ìlè iwè méfà ti igbonlà,3
gbàmí gbàmí ọlọ́run ọba ìwọ ni mò ń ké sí ọ̀gbàgbà tí ń gba ará ilé tí ń gbará oko,3
oluwa a pano mo ase mo fẹ́ dé ọ̀dọ̀ ìbátan mi ní ìlú ìbíní pàá,3
ẹ kúu alẹ́ ẹ̀yin olólùfẹ́ wa ṣé dáada la báa yín a ní àlejò pàtàkì ní orí ètò ní àṣálẹ́ yìí láti sọ̀rọ̀ lórí òrìṣà ilẹ̀ yorùbá àti àwọn oníìbọ wọ́n ẹ dara pọ̀ mọ́ wa ní ago mẹ́jọ pẹ̀lú ìbéèrè yín,3
gbangba fe dekun niyen o ìkéde pàtàkì alákọ̀wé nífẹ̀ẹ́ sí ipò ààrẹ nàìjíríà ẹ dìbò fún un ní,3
modúpẹ́ àǹfààní tí o fún mi láti gbé yobamoodua kalẹ̀ mo sì dúpẹ́ wípé ẹ̀mí wà,3
ìlọrin àfọ̀njá we stop by in ìlọrin today to drop a parcel for them open the parcel and enjoy your eulogy ìrìnàjò wá gbé wa yà ní ìlọrin lónìí a ní ẹ̀bùn kan nínú pálí pélébé fún wọn ẹ ṣi kí ẹ gbọ́ oríkì yín by,3
gẹ̀ẹ́sì nìyá mi fi kọ́ mi gẹ̀ẹ́sì yìí náà ni nílé ìwé alákọ̀ọ́bẹ̀rẹ̀ àti yorùbá díẹ̀ nílé fúnra mi ni mo já sí i tí mo sojí,3
ó ku ọjọ́ méjìlà fún ìdìbò ìpínlẹ̀ wò ó má gbàgbàkugbà ohun tí kò tó nǹkan pàrọ ọdún mẹ́rin,3
òbí rere ni ìwọ tí o bá mọ rírì ọmọ,3
tí a bá ní pé obìnrin dára bíi egbin kí là ń sọ kí dẹ̀ ni egbin,3
òpin oṣù kẹfà mosọ́pẹ́ ng ò bá a lọ orí modúpẹ́ agẹmọ wọlé dé ire ayé mi wọlé dé á á ṣẹ àṣẹ,3
ọ̀rọ̀ kànkà ọlọ́run ṣáà má jẹ́ wọ́n múná lọ,3
e se ti e tele wa oh yoruba dun yungbayungba,3
congratulations in advance oriki ibeji part ẹ̀jìrẹ́ ará ìṣokún ẹdúnjobí ọmọ ẹdun tíí ṣeré orí igi óbẹ́kẹ́ṣébẹ́kàṣà ó fẹsẹ̀ méjèèjì bẹ sílé alákìísa ó sọ alákìísà donígba aṣọ part,3
oloore re ko ni fi obituary da e moire ni o,3
olóògbé kẹhinde dairo aiyé yìí á yẹ wá ♫ ♫ gt,3
owo yin ama rokea ma se opolopo odun laye amin ase,3
àti pé èèbóo tíṣà tí mo wò ò múnádóko to ohùn tí mo gbọ́ ò rinlẹ̀ tó ẹ ṣe àtúnṣe èyí náà,3
ire ni tiwa,3
ọwọ́ ẹ̀rọ̀ ló bá dé àwọn aginișọ́ wá kí mi sílé òjò tó rọ̀ ló tì wọ́n sóde,3
ọjọ́ etì a ò ní wá nǹkan tì a ò sì ní di àwátì àṣetì ò ní jẹ́ ti wa a ò ní ṣe é tì,3
olorun anu sa nu fun mi,3
beeni ko ni baje fun enikeni wa lailai bi a ti n lu ni yoo maa dun edumare ko ni je ki o ya mowa lowo,3
láyé ayélujára òde ònìí a lè ṣe ìwádìí tó kún rẹ́rẹ́ lára ìbò orí ẹ̀rọ alátagbà,3
bi o dupe oore fedumare bi o si sai dupe ko ni ki o ma tun se opo oore sugbon ka dupe oore bintin nii m,3
fọ́nrán àwọn tó mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri ologbe olóyè hubert adedeji ogunde ️️ a bíi si ipinle ogun nigeria ni odun,3
kò sí nǹkan tí ìyá rere ò le è ṣe fún ọmọ rẹ̀ lè fi ẹ̀míi rẹ̀ lélẹ̀ fún ọmọ rẹ̀ ìyá tí ń gba ikú ọmọ rẹ̀ kú,3
àwarawa ẹ má jẹ̀ẹ́ a ṣe ira wa báwọ̀nyí mọ́,3
oni ni o pe odun mokanlelogbon to baba agba pa james adegbite ti lo sinmi laya olodumare sunre o baba oninure,3
mo rerin arintakiti,3
ope ni fun eleduwa oba ajiki ajige oba toju oba aye lo,3
mo fẹ́ràn like láti ma jẹ ẹ̀fọ́ ẹlẹ́gùúsí pẹ̀lú ẹ̀bà tó múrọ̀ọ́ lọ́wọ́ mo nífẹ̀ẹ́ love ọmọbìnrin tó rẹwà kan tí mo pàd,3
ojúmọ́ ire o ẹ kú àmójúbà oṣù tuntun yìí,3
ekúnasùnsínú ni fiimu ti gbogbo idile le wo ton ko ni leko to tun tonisona,3
be ni o baba opelope awon obi wa,3
àbí ‍️ a ò ṣáà ní para wa even christmas day was like that for me,3
ọmọ la fẹ́ fi fọ́kọ ni ìyá ti bàbá láì yọ àwọn àgbà yóò súre pé ilé ọkọ yóò lárinrin fún n,3
ẹ̀yin ganan ló yẹ á máa pè ní dọn jásì ẹ ti já si jù ú pọ̀,3
oluwa yio funwase ni idibo ti o n bo yi e ma se je ka ja ibo ni ke di fun itesiwaju gbogbo omo nigeria,3
ìyá lalábàárò ọmọ,3
àwọn orin àtàtà fún ògidì ọmọ yorùbá rèé ó yà ẹ wó olólùfẹ́ mọ́ra láti kọrin ìfẹ́ yii,3
àgbájọ ọwọ́ ni a fi ń sọ àyà bẹ́ẹ̀ sì ni àjòjì ọwọ́ kan kò gbé ẹrù lé orí bí èmi àti ìwọ bá jọ ṣe é ohun gbogbo á yanjú mọ̀nà,3
alàgbá lọ ọdúnun ni mo kọ́kọ́ fi ojúù mi kòró kan àjàpá inú ààfin ṣọ̀ún ògbómọ̀ṣọ́ yìí níbi tí ìjàpá yìí gbó dé bí wọ́n ń bá ń ṣe ìwúre wọ́n máa ń fi ọjọ́ orí ẹranko yìí wúre wọ́n á ní wà á pẹ́ láyé bí ìjàpá ààfin ògbómọ̀ṣọ́,3
ìran eégún dunjú iwì ẹnu eégún dùn ún gbọ́ sétí ṣé ti tijó àjó tàkìtì tó bálù mu ni ká sọ àbí ti orin kíkọ tòun èyíò,3
bí oṣù èrèlé ṣe kó ẹrù sọ́kọ̀ lọ tí oṣù tuntun ẹrẹ́nà sì lalẹ̀ bí i òṣùmàrè ni òfo ayé mi kẹ́rù sọ́kọ̀ lọ tí gbogbo ire ayé mi yóò sì bú yọ bí i ìtànṣán oòrùn ọjọ́ àti bí òṣùpá ọjọ́ kẹrìnlá ire gbogbo tí ó ń bẹ ní dúníyán kò jẹ́ tèmi títí láé,3
bá wa dẹ́kun ìtànkálẹ̀ ️⃣ máa fi ààyè sílẹ̀ láàárín ìwọ àti àwọn ẹlòmíràn ní òde ️⃣ yẹra fún fífi ọwọ́ kan àwọn ibi à,3
à sùn jí o oorun re lá ó sùn a ò ni sun oorun kú lágbára ọ̀gbàgbàtíígbaráìlárá,3
màlúù tí ò nírù ọlọ́run ni í lé eṣinṣin fún un its god that fends off flies for a cow that has no tail god,3
yorùbá ò gbọdọ̀ parun èdè gẹ̀ẹ́sì ò dí èdè yorùbá lọ́wọ́ ẹ kọ́ ọmọ lédè,3
congratulations to the new president joseph abideen akóredé àdìgúnìkọ́ káre ọmọ ìsẹ́yìn orò ọmọ ẹbẹdí mọkọ ‍️‍️‍️‍️‍️,3
kò séwu lóko àfi gìrì àparò bí ó bá tásìkò ẹ má ṣe ṣaláyì fi tó mi létí ká jọ́ ṣe é torí ohun a bá jọ́ ṣe ní í gún régé,3
dànsákì o ọba ajínisáyé mo sùn mo jí sáyé ìwọ lọpẹ́ yẹ o baba gba ọpẹ́ mi o,3
àwọn ọmọ ìbàdàn nìyẹ́n o ọmo láyípo,3
ẹ kóbọn wọlé o ọmọ ìyá a máa para wọn bí,3
oun ire la ó máa bára ṣe a ò ní ṣedàkejì,3
e kaa ro sir a ni ri laburu o so depressing,3
orí ìyá mi àríkẹ́ abiamọ tòótọ́ jí mi ire o ó dáàárọ̀ o ẹ̀yin ará,3
a kì í fìkánjú lábẹ̀ gbóná translation hot soup is not to be rushed,3
ẹ̀yin olólùfẹ́mi ẹ káàárọ̀ o lónìí ọjọ́ kejì oṣù ògún oṣù tuntun a ò ní kú a ò ní rùn ẹ̀mí wa á la ọdún yìí já,3
kò sí ọ̀rọ̀ tí a lè pè nírọ́ nínú ọ̀rọ̀ onígẹ̀gẹ̀,3
ayọ̀ ni mo fẹ́ o baba olọ́run ayọ̀ máyọ̀ mi kún o ~,3
ìbòjú dúdú àti omi tí mo fi ńwòó rè é lóòótọ́ ló yọ àmọ́ kò pọ̀ ni ẹ ṣeun,3
bá wa náà bá tún okùn ṣòkòtòo wa so a ó jẹ ọrọ̀ ibẹ̀ bí àwọn tiwájú ti í jẹ ẹ́,3
ní kété tí fojú ba yèyé rẹ̀ inú rẹ̀ dùn rékọjá àlà ó dì mọ́ ọn tímọ́ tímọ́ ọmọ rọ ìyá kí ó dúró ti òun láàfin,3
mi o kin se omo ale ile gidi ni mo ti jade omo alalubarika ni mo je,3
awón òlooto ko po ninu wón boriii ba n joba loolaa gbogboo wa pata laama deebe,3
òkè lọwọ́ afúnni ń gbé translation the hand of a giver stays on top lesson givers get to receive more because their hands are up be a giver givers never lack ọ̀sẹ̀ yìí á sàn wá o,3
àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure no,3
ilé ni mo jókòó sí ni gbogbo ire ń wọ́ tuurutu wá á bá mi,3
ẹyẹ tí ò dúpẹ́ ní í kan àgbákò òkò ẹja tí ò dúpẹ́ a kan àgbákò ìgèrè ẹran tí ò dúpẹ́ ní í kan àgbákò ọdẹ mo ṣọpẹ́ tèmi o,3
oruko mi ni hassan adebayo akanbi omo jagun omo ago ishona ni ilu oyo alaafin e kaaro aku ola jimoh,3
láti lé ẹ̀mí ibi dànù lílo òògùn ẹbu àsèjẹ tàbí àgbo àwọn ìṣe ìṣègùn yìí ti wà ní ilẹ̀ yorùbá láti ayébayé tí wọ́n sì ń gbòòrò si ní ọjọ́ sí ọjọ́ ìgbà sí ìgbà nínú ara ati ninu ẹ̀mí,3
ọpẹ́ púpọ̀ lọ́wọ́ọ baba lóké ọpẹ́ ẹ jí jí re dànsákì rẹ̀ ò ọba ńlá,3
kódà kò sí ìyọnu tàbí ìrònú kankan ẹ̀yin náà ẹ máa bọ̀ jàre,3
ìwà rere lẹ̀ṣọ́ ènìyàn,3
ọ̀bọ́ ṣàdúà ó ní ẹní á san wá ju tàná lọ o àpémọra là ńpé témi díre mo ṣàmín rẹpẹtẹ mo sì gbétọ́ ẹ̀ mì,3
mo wá rọ̀ ọmọ ẹ jẹ́ a jọ ti lẹ́yìn kí òtítọ́ bá lè jáde kí àwọn apànìyàn yìí fi imú dánrin ìjọba,3
ẹ kú orí ire,3
tí a bá tìtorí èyàn burúkú dijú a kò ní mọ ìgbà tí ẹni rere máa kọjá lọ if we insist on closing our eyes because,3
ayé wa á aládùn bí oyin adùn á gbẹ́yìn ewúro wa ẹ kú ojúmọ́ o,3
mo wo interview e lori saharatv o wu mi lori gan an ni interview ìfọ̀rọ̀wánilénuwò ní yorùbá,3
ọmọ o é ì pé dàgbà ọlọ́jọ́ ìbí wà á ṣe,3
aku ayeye oni mo ko orinamu oye yi je iwona iwo kaka iwo na oye amo ori rt,3
mo nife e so ma femi,3
á sì yẹ wá kalẹ́,3
mo kí gbogbo yín o níle lóko lódò lẹ́hìn odi ẹ̀yin ọmọ oòduà jákèjádò orígun mẹ́rẹ̀rin àgbáyé,3
ẹ rọra fẹ̀sọ̀ jayé,3
àwa tí a rí ọjọ́ kìníní oṣù ọ̀pẹ la óò rí ìparí rẹ̀ december ò ní dì wá mẹ́rù lọ o tẹbí tará tojúlùmọ̀,3
akú oṣù túntún happy new month,3
aase baba mi omo iya mi modupe mo tun dun ope da,3
olorun yo wo omo naa fun abiyamo aye ko ni gba omo naa ni owo iya e oo amin,3
aje ìbàjẹ́ ti ṣí mọ́ lórí owó gọbọi lápò mo bá ọ yọ̀,3
géébú ni onípò kìnínní ẹ gba mẹ́rin ẹ káré mo gbédìí fúnun yín,3
kádàrá ò ṣé é yẹ̀ àyànmọ́ kò gbóògùn àkúnlẹ̀yàn làdáyébá àdáyébá làdáyéṣe orí mi á yàn àyànmọ́ ire kádàrá mi ò ní burú àmín àṣẹ,3
maa jaye ori mi mi o meyin ola o king sunny ade,3
má gbawó parọ́ òdodoòtítọ́ niṣẹ́ oníròyìn má kọ ìròhìn láti ba ti ẹniẹlẹ́ni jẹ́,3
mo kọ ìwé kékeré kan sí olódùmarè nípa ọ̀rọ̀ jọ̀wọ́ kà á kí o fèsì,3
a ku ipalemo inauguration oh a bawa layo oh ire a kaari gbogbo wa oh way of life,3
ìjà ẹnìkan ṣoṣo kọ́ àjọ̀ṣe gbogbo òǹlò ẹ̀rọ ayélukára bí ajere ni ẹ dìbò kí ìgbìmọ̀ aṣòfin wa ó gbójú kí wọ́n lọ gbalé ságbójú ire o,3
donald trump ku oríire o,3
ó yá ẹ gba àgbọn yìí kí ẹ fi jẹ láti ọ̀gangan ọkàn mi ni èyí tí wá ẹ ṣeun adúpẹ́,3
oro ni yen ki awon odo wa gbo lo ku,3
bíi ti àná ifá gba àwọn ọmọ méjèèjì ní mọ̀ran ó ní kí wọn ó ṣe bí ìyá wọn ti ṣe lọ́jọ́ kìnínní àná,3
mi o ba jeun ko ni jeunbi mi o ba sun oun naa o ni sunbi mo ba n sunkun inu re ko ni duniya niya mi,3
máa fi omi inú tẹ̀tẹ̀ẹlẹ́ẹ̀gún pa ibi ifo ara máa jẹ ẹ̀fọ tẹ̀tẹ̀ẹlẹ́ẹ̀gún dáadáa,3
ojumo ayo ire ni temi anu ifokanbale lojo gbogbo lori mi ati idile mi ati awon to feranmi asentedumare yorubas,3
ìkejì o ní láti máa tún araà rẹ ṣe láti rẹwà kí o lè dá bí ọmọ kékeré àti bí ìyàwó àṣẹ̀ṣẹ̀gbèé lójú ọkọọ̀ rẹ ìkẹ́ta o ní láti máa ṣe ìtọ́júu rẹ̀ kí o jẹ́ ìyàwó rere níwájúu rẹ̀ o sì ní láti mọ bí ìyàwó ti ṣe máa mọ rírì ọkọ,3
epo ńbẹ ẹ̀wà ńbẹ o epo ńbẹ ẹ̀wà ńbẹ o àyà mi ò já ó e àyà mi ò já láti bíbejì o epo ńbẹ ẹ̀wà ńbẹ o,3
ó dàbí ẹni pé o fẹ́ràn èmi náà like bọ̀bọ́ yẹn ganan,3
àwa niyen o eku isé eku gbigbe ede ati àsà laruge daadaa la wa a dupe lowo elduda fun ore ati anu re e kaabo sori,3
♫ olúwa má gba fìtílàa mi lọ́wọ́ mi bó ojú ò bá fọ́ ẹsẹ̀ ò ní ṣìnà olúwa má gba fìtílàa mi lọ́wọ́ mi ♫,3
oloruko topo iyin ogo nifun oruko re ojumo ire ni o o,3
toò ojú kan làdá ń ní ajá kìí rorò kó ṣọ́lé méjì èmi kan ṣoṣo yìí náà ni n kò pé méjì alákọ̀wé yín rèé mo kí gbogbo yín o,3
olorun o níí je ki ìjì naa de òdò yin o awon onirohin skynews so pe ìjì naa n jà jákèjádò ingilandi o ala,3
àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri baba suwe babatunde omidina ti gbogbo ènìyàn mo sì baba suwe bí wikipedia ṣe sọ a bíi ni ojo méjìlélógún oṣù kẹjọ lagos island nigeria,3
èkó arọ̀dẹ̀dẹ̀ máà já máà jẹ́ n já bá n kó iré mi bọ̀ má mà kó mi níre lọ bá n gbé owóò mi bọ̀ má ṣe kó mi lówó lọ,3
ago abómiṣiẹ́ ọgbọ́n nlá ni ọlọ́run fún ọmọ ẹ̀dá,3
kaka ki nbi egba obun maa kuku bi okansoso oga maa fi yan araye loju ma rohun fi gberaga our philosophy on,3
ogun òwu aláàfin abíọ́dún ráńṣẹ́ sí olówu ti òwu àti ọọ̀ni ifẹ̀ láti rí wípé kò sí ọmọ ìlú ọ̀yọ́ kan tí ó gbọ́dọ̀ ṣe kongẹ ìjínigbé tí wọ́n kò sì gbọdọ̀ tà wọ̀ọ́n lẹ́rú ní ọjà apòmù adégún tí ń ṣe oníkòyí baálẹ̀ ìkòyí tóyèjẹ tí ń ṣe baálẹ̀,3
ako sara fun ise takun takun ti ese fun iwode ni ipinle eko ati abuja eko je ki esu yayin lo eku ise jare,3
iṣẹ́ ti tán lónìí ó ku ká rọra gbafẹ́ díẹ̀ atẹ́gùn àláfíà nfẹ́ orin aládùn nlù lórí àwo ìpanu náà ò sọ̀wán ìgbádùn ni rẹpẹtẹ,3
ìhìnrere =► good news gospel gbọ́ orin ìhìnrere listen to gospel music,3
beeni ki eleduwa jeki oju gbogbo wa ri ire aseàṣẹ nt èdàmàrè,3
ó di mẹ́ta mo kí nwokorie kú iṣẹ́,3
gbogbo èrò ìkà láyée wa kì yóò bọ́si òkìkí wa yóó túbọ̀ máa tàn káyé,3
òní ọjọbọ ẹ̀ẹ́ lọ ẹ̀ẹ́ bọ̀ ẹẹ̀ ní bọmọ jẹ́,3
oluwaseun dada ni báwo ni iṣẹ́ ònìí o toò adúpẹ́ lọ́wọ́ baba lóké o,3
koni gbe awa ati ebi ara ati ore lo oo ojo atura lo ma je fun wa ase edumare,3
amin oo ire ni o,3
adupe fun edua ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin ẹ̀dá ọlọ́run wọ̀nyí bóo ni o,3
òro ìwúrí opin ose abuja fct,3
ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike ó jẹ́ jáwọ́ ńbẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore ewé erán ní èròjà àmúaradàgbà oje ewé eran sì tún lágbára láti pa oró ejò tàbí agbọ́n oògùn ìlera ọpọlọ ni pẹ̀lú,3
eku ise ilu ejo bawo ni mo se leri ikowe yoryor fonts fun computa mi ►,3
stay safe guys ẹ dákun,3
iwa lewa tun iwa re se nitori oni ko nitori ojo ola ni kiyesi iwa re lawujo,3
nigbogbo ona oluwa loye kama fi ope fun nitori nipa ife ree lafi wa laye,3
mo júbà gbogbo ẹni tí ń ṣeré ìdárayá nínú òtútù yìí ooo,3
òpin ọ̀sẹ̀ o mà káàbọ̀ o máa wolẹ̀ máa rọra,3
nítorí ire ni ẹyẹlé máa ń fà wá ní a fi ní tọ́tún tòsì lẹyẹlé fi ń kóre wọ̀lú ẹyẹ ire ni a ka ẹyẹlé sí,3
ìfura lòògùn àgbà translation suspicion is the charm of the elderly,3
in language on law enacting security trust fund igbese lori eto aabo ni ipinle ekiti ati ekun gusu iwooorun,3
toò èmi dúpẹ́ lọ́wọ́ elédùà pé ọjọ́ òní tún ṣojú wa a ta á bí i tẹ́tẹ́ ní èsí pé a ó ṣe ẹ̀míì àmọ́ kò dá wa lójú,3
alafia lawa eyin nko,3
jíjí tí mo jí mo ké pe ọlọ́run ọba ìṣọ́ rẹ̀ tó yanjú ni mo tọrọ àbò rẹ̀ tó nípọn ni mo bèrè,3
kábíèsí ọba ìyè mojúbà rẹ o mà ṣeun o,3
ọmọ arómirẹ́ ìròhìn ayọ̀ rè é o rí epo rọ̀bì nílú èkò =,3
o ó làlùyọ láyé dúndùn dúndùn lọsàn wa yóò máa so àṣẹ,3
a pọ̀ tí a sùn lálẹ́ àná ojú orun ni àwọn kan gbà dé ojú ikú àmọ́ àwa ò gba ojú orun wọ sàárè bàbá a dúpẹ́ pé o pa wá mọ,3
inokun eyin omo yoruba ekiti a gbe wa o orileede wa naijiria maa lojutu ni gba wa ko ni seyin wa,3
ẹ̀ ẹ́ gbayì ní,3
amin kẹ̀rẹ̀kẹ̀rẹ̀ ń rélé ogbó kódà ó ti ń di òketèe rẹ̀ èmi á rí òpin ọdún yìí ma dẹ̀ ṣe àmọ́dún láṣẹ ọba,3
toò kò jẹ́ bó ti jẹ́ ọjọ́ kan péré ni à ń tọrọ rẹ̀ fún ìṣẹ̀ṣe àbọ̀ ọ̀rọ̀ là ń sọ fọ́mọlúàbí ojúmọ́ ire,3
ojumọ ire lo mọ wa loni a ku pọpọ sinsin ọdun titun ẹmi wa a se ọpọ odun laye ninu ayọ ati alaafia pipe,3
olódo mò ń gbádùnun rẹ bí ṣe ń gbádùnun jẹ́ ó wà bẹ́ẹ̀,3
ní àárín àwọn yorùbá ìyẹn ní ayée nàmínnalẹ̀ àwọn ọdẹẹ́ ní agbára tí ó pọ̀ ibi gíga ni wọ́n wà láàárín ètò ìjọba ọdẹ,3
ajé ògúgúlúsọ jẹ́ kin ní ẹ lọ́wọ́ má jẹ̀ẹ́ kin ní ẹ lọ́rùn oríkì òrìṣà ajé kí ajé wá fi ilé gbogbo wa ṣe ibùgbé o the eulogy of òrìṣà ajé let me have you in hand in form of money and not in form of debt by,3
bí a gúnyán nínú ewé bí a sebẹ̀ ńnú èpo ẹ̀pà ẹni tó máa yó a yó àgbo dára mu ún,3
bi oluwa ti mbe laiye ni osu september yi akoko ayo ki yio dekun ninu ile yin bi esu fe bi o ko nitori ti yin a oluwa a yi ase tabi majemu itiju pada si ase ati majemu ijo ati ayo loruko jesu eku osu titun ati ojo isinmi kini ninu osu september oti dara fun yin amin,3
yorùbá word of the day gbádùn ⠀⠀⠀ ⠀⠀,3
part gbajúmọ̀ ọmọ tíí gbàkúnlẹ̀ ìyá tíí gbàdọ̀bálẹ̀ lọ́wọ́ baba tó bí í lọ́mọ wínrinwínrin lójú orogún ejìwọ̀rọ̀ lojú ìyá ẹ̀ tani yo bi ibeji ko nowo remember to tag us when they are here we have more for them,3
òjò tó rọ̀ sí ìrèké ló rọ̀ sí ewúro ìrèké dùn ewúro korò adùn á gbẹ̀hìn ewúro wa láṣẹ olódùmarè,3
má sọ ìgbààla rẹ di ọ̀la ṣe é ní ìsísìyín,3
ìrọ̀rùn ló bá dé ó kù sí ọlọ́pọlọ ọmọ lọ́wọ́ à ti yá a lò kó múu lò kí ó múu sà bí oògùn,3
ajíbọ́lá yẹmí mo rí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn tí o gbé ṣe ní kwara ọlọ́run á san ẹ́ lẹ́san ire káre ọmọkọ,3
